row_id,target
1-26873,0.0027901381254196167
1-26874,0.006112329661846161
1-26883,0.003968045115470886
1-26886,0.007007338106632233
1-26889,0.004445746541023254
1-26891,0.002491563558578491
1-26903,0.0028296858072280884
1-26905,0.002638690173625946
1-26937,0.0021283477544784546
1-26938,0.0036085844039916992
1-26944,0.004172623157501221
1-26955,0.006360381841659546
1-26956,0.004655733704566956
1-26973,0.0018358081579208374
1-26997,0.0025498345494270325
1-26999,0.003766089677810669
1-27003,0.004331320524215698
1-27012,0.0037197545170783997
1-27013,0.002542458474636078
1-27014,0.0035153552889823914
1-27015,0.0029762163758277893
1-27019,0.0025540217757225037
1-27020,0.003835447132587433
1-27037,0.0028318092226982117
1-27042,0.0067734792828559875
1-27060,0.005280204117298126
1-27071,0.0023019760847091675
1-27092,0.0041014328598976135
1-27094,0.002284809947013855
1-27095,0.0022287517786026
1-27120,0.0029015913605690002
1-27127,0.006548233330249786
1-27135,0.008106857538223267
1-27149,0.004041537642478943
1-27152,0.007517039775848389
1-27153,0.0027624666690826416
1-27154,0.0023130178451538086
1-27158,0.0025817230343818665
1-27162,0.0032935217022895813
1-27168,0.0026178359985351562
1-27174,0.0019195079803466797
1-27178,0.006887204945087433
1-27181,0.001998394727706909
1-27182,0.0031772032380104065
1-27188,0.004208900034427643
1-27194,0.0029478371143341064
1-27208,0.0036849603056907654
1-27215,0.00248168408870697
1-27240,0.005803048610687256
1-27246,0.002618461847305298
1-27247,0.0015736818313598633
1-27270,0.0027600228786468506
1-27278,0.012351185083389282
1-27288,0.002679698169231415
1-27289,0.00709543377161026
1-27304,0.003668941557407379
1-27307,0.0045241788029670715
1-27313,0.001935027539730072
1-27317,0.0038541555404663086
1-27339,0.00709032267332077
1-27361,0.002706766128540039
1-27363,0.003195054829120636
1-27398,0.003442108631134033
1-27403,0.0019276738166809082
1-27406,0.0012445077300071716
1-27416,0.006537787616252899
1-27427,0.008395962417125702
1-27457,0.007332295179367065
1-27467,0.0020080506801605225
1-27469,0.005842775106430054
1-27481,0.0020599365234375
1-27487,0.004664778709411621
1-27493,0.002754494547843933
1-27496,0.008280418813228607
1-27511,0.0032624006271362305
1-27514,0.006996214389801025
1-27516,0.005947127938270569
1-27524,0.0037041455507278442
1-27526,0.007264778017997742
1-27527,0.0018231049180030823
1-27534,0.004949495196342468
1-27543,0.0048447176814079285
1-27561,0.003941051661968231
1-27569,0.004641734063625336
1-27581,0.00626092404127121
1-27585,0.00195244699716568
1-27593,0.003035612404346466
1-27595,0.011473685503005981
1-27619,0.004607878625392914
1-27622,0.00255768746137619
1-27627,0.0018605813384056091
1-27664,0.0074958354234695435
1-27669,0.008720427751541138
1-27711,0.0067022815346717834
1-27722,0.002460099756717682
1-27752,0.0041616931557655334
1-27757,0.002969004213809967
1-27771,0.0028703808784484863
1-27784,0.0020340681076049805
1-27788,0.007357940077781677
1-27795,0.0027767419815063477
1-27799,0.002894096076488495
1-27810,0.0037584081292152405
1-27815,0.005538381636142731
1-27822,0.0033558234572410583
1-27828,0.005252562463283539
1-27833,0.0024224966764450073
1-27837,0.0021789968013763428
1-27846,0.004575185477733612
1-27851,0.002574138343334198
1-27854,0.0042540282011032104
1-27857,0.0012986958026885986
1-27868,0.0014729052782058716
1-27875,0.0046606287360191345
1-27876,0.005678482353687286
1-27886,0.0045202672481536865
1-27890,0.0018744468688964844
1-27891,0.0046218931674957275
1-27910,0.004378154873847961
1-27919,0.0023019909858703613
1-27932,0.006577886641025543
1-27939,0.00354592502117157
1-27940,0.007943660020828247
1-27956,0.0031835436820983887
1-27957,0.002289898693561554
1-27962,0.0032331645488739014
1-27964,0.002482973039150238
1-27970,0.0017135590314865112
1-27974,0.006593585014343262
1-27977,0.0028369054198265076
1-27978,0.006198413670063019
1-27981,0.00590379536151886
1-27985,0.0051648542284965515
1-27989,0.0029697567224502563
1-27994,0.0027927905321121216
1-28002,0.002327568829059601
1-28020,0.002608940005302429
1-28022,0.0023867860436439514
1-28043,0.004511632025241852
1-28066,0.003938764333724976
1-28070,0.003392048180103302
1-28078,0.004214078187942505
1-28111,0.0032509714365005493
1-28121,0.0034522786736488342
1-28122,0.0027542710304260254
1-28126,0.0019781962037086487
1-28186,0.0051492974162101746
1-28190,0.003009714186191559
1-28192,0.009132377803325653
1-28200,0.0036034807562828064
1-28210,0.0028534531593322754
1-28217,0.0031185373663902283
1-28225,0.0039706602692604065
1-28244,0.0022829920053482056
1-28256,0.0036074817180633545
1-28262,0.0065057650208473206
1-28267,0.004905425012111664
1-28292,0.007881253957748413
1-28319,0.006513997912406921
1-28323,0.0032790228724479675
1-28328,0.004515171051025391
1-28342,0.001859910786151886
1-28354,0.0029158592224121094
1-28371,0.010191582143306732
1-28379,0.007545113563537598
1-28380,0.007771506905555725
1-28395,0.0027144476771354675
1-28401,0.0021574869751930237
1-28409,0.006264068186283112
1-28422,0.002242356538772583
1-28426,0.002173222601413727
1-28429,0.005646951496601105
1-28449,0.005094423890113831
1-28474,0.009813256561756134
1-28475,0.0019509494304656982
1-28484,0.0032066404819488525
1-28485,0.0034974217414855957
1-28499,0.0033722370862960815
1-28509,0.0020675137639045715
1-28512,0.0023683756589889526
1-28521,0.003690265119075775
1-28527,0.0027440711855888367
1-28534,0.005895331501960754
1-28539,0.0030005723237991333
1-28541,0.0038437247276306152
1-28563,0.0018567368388175964
1-28572,0.0021777600049972534
1-28596,0.0048032402992248535
1-28619,0.006537087261676788
1-28625,0.0054634734988212585
1-28634,0.011337891221046448
1-28635,0.007012799382209778
1-28656,0.00809449702501297
1-28670,0.0024156197905540466
1-28676,0.003524601459503174
1-28697,0.0068710967898368835
1-28737,0.0029268786311149597
1-28745,0.005105994641780853
1-28757,0.004208125174045563
1-28761,0.007171183824539185
1-28770,0.010457299649715424
1-28775,0.005431972444057465
1-28779,0.0025377050042152405
1-28801,0.012158297002315521
1-28820,0.0037917792797088623
1-28832,0.0042252317070961
1-28837,0.007537864148616791
1-28838,0.007897496223449707
1-28839,0.004649735987186432
1-28841,0.00398603081703186
1-28868,0.0033953264355659485
1-28877,0.0033865422010421753
1-28880,0.0033311396837234497
1-28881,0.0033444687724113464
1-28896,0.0033320263028144836
1-28898,0.00428280234336853
1-28930,0.0073862224817276
1-28932,0.007981076836585999
1-28958,0.004298187792301178
1-28959,0.0011689141392707825
1-28963,0.0035080760717391968
1-28969,0.002253584563732147
1-28983,0.0035264715552330017
1-28992,0.0037994831800460815
1-28993,0.0014904215931892395
1-29003,0.0025827884674072266
1-29005,0.0018258541822433472
1-29012,0.0028325170278549194
1-29026,0.00277874618768692
1-29037,0.003330342471599579
1-29046,0.005052201449871063
1-29048,0.0033618733286857605
1-29054,0.0025039389729499817
1-29064,0.004204176366329193
1-29089,0.0022009611129760742
1-29106,0.00950353592634201
1-29120,0.001601293683052063
1-29138,0.004062198102474213
1-29139,0.004370689392089844
1-29145,0.005834229290485382
1-29149,0.0028332695364952087
1-29150,0.00366298109292984
1-29171,0.004600442945957184
1-29219,0.006765224039554596
1-29226,0.0027201399207115173
1-29228,0.001661442220211029
1-29239,0.0037560686469078064
1-29240,0.00848812609910965
1-29246,0.0019209086894989014
1-29252,0.002281203866004944
1-29267,0.0065820589661598206
1-29271,0.00589703768491745
1-29280,0.0034377574920654297
1-29296,0.002515144646167755
1-29302,0.0062637850642204285
1-29316,0.004934951663017273
1-29330,0.0028272047638893127
1-29336,0.002420857548713684
1-29337,0.006536528468132019
1-29362,0.004084505140781403
1-29374,0.006398387253284454
1-29375,0.001927390694618225
1-29380,0.008753538131713867
1-29429,0.002012677490711212
1-29431,0.009512506425380707
1-29441,0.0016704946756362915
1-29445,0.0031264275312423706
1-29448,0.0017315521836280823
1-29480,0.0021994858980178833
1-29494,0.0018107518553733826
1-29504,0.003237716853618622
1-29507,0.002706386148929596
1-29515,0.005289003252983093
1-29517,0.0042636096477508545
1-29548,0.004249393939971924
1-29554,0.0019168108701705933
1-29568,0.001506023108959198
1-29570,0.00567646324634552
1-29577,0.0035731494426727295
1-29583,0.0021745488047599792
1-29590,0.003482438623905182
1-29592,0.004238255321979523
1-29608,0.002239614725112915
1-29614,0.00229518860578537
1-29616,0.0016896054148674011
1-29634,0.001911751925945282
1-29644,0.006216056644916534
1-29649,0.0016331747174263
1-29656,0.002123817801475525
1-29664,0.0028722435235977173
1-29672,0.006653532385826111
1-29676,0.005081444978713989
1-29679,0.006047338247299194
1-29692,0.005004219710826874
1-29716,0.0028158798813819885
1-29740,0.002256043255329132
1-29746,0.0038156360387802124
1-29761,0.0022329986095428467
1-29775,0.007109135389328003
1-29786,0.006251007318496704
1-29791,0.005610734224319458
1-29793,0.0019361749291419983
1-29802,0.005916595458984375
1-29819,0.003773339092731476
1-29823,0.0021675750613212585
1-29824,0.0022681578993797302
1-29828,0.0029474645853042603
1-29842,0.0034354478120803833
1-29850,0.007870286703109741
1-29853,0.005187034606933594
1-29871,0.001969650387763977
1-29872,0.004640623927116394
1-29875,0.005434304475784302
1-29880,0.005149729549884796
1-29885,0.002543233335018158
1-29889,0.005229376256465912
1-29906,0.008753888309001923
1-29930,0.0027433186769485474
1-29932,0.009768538177013397
1-29941,0.0022084414958953857
1-29943,0.0036040768027305603
1-29944,0.006134152412414551
1-29947,0.003639720380306244
1-29965,0.0035335421562194824
1-29972,0.004512034356594086
1-29974,0.004584357142448425
1-29990,0.002086751163005829
1-29997,0.0029057785868644714
1-30013,0.0031323954463005066
1-30023,0.0018564164638519287
1-30040,0.001789689064025879
1-30050,0.002154722809791565
1-30063,0.002895042300224304
1-30078,0.0037918463349342346
1-30103,0.005861259996891022
1-30106,0.005707487463951111
1-30125,0.0045609548687934875
1-30128,0.01830366998910904
1-30134,0.0020150169730186462
1-30169,0.003309793770313263
1-30177,0.00233575701713562
1-30183,0.006042107939720154
1-30208,0.009523510932922363
1-30210,0.0036396831274032593
1-30212,0.00427960604429245
1-30215,0.0049251168966293335
1-30224,0.002578951418399811
1-30225,0.0031093358993530273
1-30232,0.0037011802196502686
1-30244,0.00528978556394577
1-30250,0.0034962669014930725
1-30256,0.0029543861746788025
1-30272,0.008586719632148743
1-30276,0.0035383328795433044
1-30279,0.0022997483611106873
1-30303,0.006359107792377472
1-30304,0.002633430063724518
1-30312,0.0027236193418502808
1-30313,0.0036680027842521667
1-30325,0.0031985118985176086
1-30327,0.007627449929714203
1-30328,0.003221385180950165
1-30334,0.0016580671072006226
1-30339,0.005550667643547058
1-30341,0.003299631178379059
1-30350,0.0020263269543647766
1-30357,0.0035123229026794434
1-30366,0.007072269916534424
1-30370,0.0033548399806022644
1-30376,0.0027490928769111633
1-30379,0.004417300224304199
1-30383,0.002692006528377533
1-30384,0.006152771413326263
1-30405,0.00224883109331131
1-30412,0.007862329483032227
1-30416,0.005594104528427124
1-30430,0.01041780412197113
1-30443,0.0015136376023292542
1-30454,0.0041484534740448
1-30456,0.002243928611278534
1-30471,0.0024290531873703003
1-30474,0.007368825376033783
1-30492,0.0029452890157699585
1-30494,0.002285510301589966
1-30498,0.007914230227470398
1-30512,0.002435632050037384
1-30521,0.0025896653532981873
1-30527,0.0026489868760108948
1-30547,0.005005016922950745
1-30569,0.00918857753276825
1-30585,0.006200619041919708
1-30597,0.0026281997561454773
1-30598,0.003175690770149231
1-30604,0.0032329261302948
1-30609,0.003571830689907074
1-30620,0.007384449243545532
1-30624,0.004223279654979706
1-30638,0.006103441119194031
1-30641,0.005251020193099976
1-30657,0.00646653026342392
1-30658,0.007803365588188171
1-30692,0.0022127479314804077
1-30700,0.007236972451210022
1-30720,0.010056115686893463
1-30729,0.0020719170570373535
1-30730,0.004202164709568024
1-30733,0.007008902728557587
1-30748,0.002042442560195923
1-30750,0.005700014531612396
1-30774,0.0025770217180252075
1-30789,0.0066467151045799255
1-30790,0.002654924988746643
1-30791,0.002064839005470276
1-30793,0.0030589401721954346
1-30794,0.0026372522115707397
1-30798,0.0030127763748168945
1-30803,0.004834897816181183
1-30805,0.0025078505277633667
1-30816,0.0072832778096199036
1-30824,0.003635406494140625
1-30852,0.006118260324001312
1-30866,0.0015630796551704407
1-30896,0.0027854666113853455
1-30908,0.005872979760169983
1-30940,0.0032959207892417908
1-30965,0.003869764506816864
1-30974,0.006361939013004303
1-30986,0.003376320004463196
1-30987,0.005935207009315491
1-30999,0.0031940490007400513
1-31004,0.004762016236782074
1-31018,0.0049632638692855835
1-31024,0.003505982458591461
1-31034,0.002703465521335602
1-31046,0.00847112387418747
1-31047,0.0035754814743995667
1-31054,0.002743959426879883
1-31055,0.006364598870277405
1-31059,0.0029359161853790283
1-31060,0.007193706929683685
1-31068,0.002656996250152588
1-31071,0.001709170639514923
1-31077,0.002547331154346466
1-31083,0.006386660039424896
1-31097,0.008940540254116058
1-31113,0.003758259117603302
1-31119,0.0065653398633003235
1-31133,0.004158414900302887
1-31138,0.0018407776951789856
1-31144,0.0025528669357299805
1-31155,0.004668973386287689
1-31156,0.002506345510482788
1-31157,0.006641939282417297
1-31170,0.019787073135375977
1-31173,0.0020531266927719116
1-31193,0.0026051029562950134
1-31196,0.0026942193508148193
1-31202,0.004460416734218597
1-31209,0.0021526142954826355
1-31214,0.0014247670769691467
1-31236,0.006446152925491333
1-31242,0.0021732375025749207
1-31251,0.0022729411721229553
1-31254,0.0034970492124557495
1-31258,0.00399317592382431
1-31266,0.0116487517952919
1-31267,0.003284253180027008
1-31269,0.002810731530189514
1-31279,0.00455871969461441
1-31298,0.007799141108989716
1-31302,0.00234878808259964
1-31303,0.004237659275531769
1-31306,0.0035479292273521423
1-31320,0.0033430904150009155
1-31322,0.004749462008476257
1-31324,0.0025819167494773865
1-31327,0.003466397523880005
1-31331,0.006148934364318848
1-31337,0.00426725298166275
1-31338,0.008805818855762482
1-31345,0.0023915618658065796
1-31347,0.005598776042461395
1-31348,0.010165363550186157
1-31351,0.001987859606742859
1-31359,0.0030669867992401123
1-31380,0.003125809133052826
1-31389,0.0025064125657081604
1-31394,0.00528755784034729
1-31402,0.004862725734710693
1-31404,0.00457676500082016
1-31406,0.004435457289218903
1-31412,0.004883043467998505
1-31415,0.0032775849103927612
1-31433,0.0016094371676445007
1-31434,0.002179361879825592
1-31439,0.0024128928780555725
1-31443,0.0034817755222320557
1-31456,0.002002328634262085
1-31462,0.004227563738822937
1-31463,0.0033301785588264465
1-31471,0.0042386651039123535
1-31482,0.006843335926532745
1-31497,0.0026183277368545532
1-31522,0.0025791972875595093
1-31527,0.006513230502605438
1-31528,0.008854769170284271
1-31554,0.0018488019704818726
1-31570,0.0026781857013702393
1-31572,0.007382243871688843
1-31587,0.00255410373210907
1-31595,0.004841364920139313
1-31601,0.007837727665901184
1-31609,0.006229907274246216
1-31616,0.007467150688171387
1-31627,0.003118455410003662
1-31653,0.0024645552039146423
1-31656,0.003402799367904663
1-31671,0.0029138103127479553
1-31689,0.0046500563621521
1-31701,0.006594792008399963
1-31714,0.0021649152040481567
1-31719,0.0025603696703910828
1-31733,0.002173677086830139
1-31736,0.006753653287887573
1-31750,0.005230173468589783
1-31789,0.0021145790815353394
1-31814,0.0015482231974601746
1-31819,0.00180816650390625
1-31836,0.003786817193031311
1-31854,0.00373058021068573
1-31861,0.002231419086456299
1-31864,0.005456492304801941
1-31874,0.005432352423667908
1-31883,0.0036632269620895386
1-31914,0.006698876619338989
1-31934,0.0020333901047706604
1-31941,0.005651257932186127
1-31944,0.0021594464778900146
1-31949,0.006056793034076691
1-31970,0.0025736168026924133
1-31984,0.0022456422448158264
1-32009,0.007573738694190979
1-32012,0.006786048412322998
1-32017,0.0024629905819892883
1-32033,0.0063370466232299805
1-32038,0.003924161195755005
1-32046,0.0028877630829811096
1-32048,0.0030404329299926758
1-32053,0.002426818013191223
1-32081,0.0022815391421318054
1-32082,0.0029011815786361694
1-32083,0.004747919738292694
1-32108,0.0025116801261901855
1-32109,0.006022028625011444
1-32119,0.004581727087497711
1-32126,0.002516523003578186
1-32131,0.0036149173974990845
1-32134,0.008076265454292297
1-32155,0.0025265365839004517
1-32173,0.009756110608577728
1-32174,0.0017952024936676025
1-32175,0.004258148372173309
1-32182,0.004199296236038208
